player_1,player_2,player_1_win_probability
Novak Djokovic,Mitchell Krueger,0.8574260280669814
Novak Djokovic,Jo-Wilfried Tsonga,0.8224943987391022
Novak Djokovic,Martin Klizan,0.8646554466437232
Novak Djokovic,Denis Shapovalov,0.8373256691938591
Novak Djokovic,David Goffin,0.7804662885601924
Novak Djokovic,Christian Garin,0.8536488607166639
Novak Djokovic,Marcel Granollers,0.8767820312899455
Novak Djokovic,Marius Copil,0.832478525820351
Novak Djokovic,Jiri Vesely,0.8767820312899455
Novak Djokovic,Lloyd Harris,0.7999634528251666
Novak Djokovic,Daniil Medvedev,0.7678595612658576
Novak Djokovic,Fabio Fognini,0.7860297335967021
Novak Djokovic,Jaume Antoni Munar Clar,0.848797583629838
Novak Djokovic,Nicolas Jarry,0.8488826300531391
Novak Djokovic,Leonardo Mayer,0.8733997191816334
Novak Djokovic,Ilya Ivashka,0.8702122607029822
Novak Djokovic,Malek Jaziri,0.8750422503381733
Novak Djokovic,Luca Vanni,0.874641288749586
Novak Djokovic,Guido Pella,0.8254001516131954
Novak Djokovic,Joao Sousa,0.8530801946605413
Novak Djokovic,Ivo Karlovic,0.8184527661684355
Novak Djokovic,Hubert Hurkacz,0.8626314685064753
Novak Djokovic,Kamil Majchrzak,0.8201693242313252
Novak Djokovic,Kei Nishikori,0.6464060205256763
Novak Djokovic,Alexander Zverev,0.7380804580199835
Novak Djokovic,Aljaz Bedene,0.8771003737372263
Novak Djokovic,Jeremy Chardy,0.8737180616289142
Novak Djokovic,Alex Bolt,0.8771003737372263
Novak Djokovic,Jack Sock,0.8206836711929963
Novak Djokovic,Bjorn Fratangelo,0.8682735957898047
Novak Djokovic,Gilles Simon,0.7943792065069478
Novak Djokovic,Hyeon Chung,0.8147848121881169
Novak Djokovic,Bradley Klahn,0.8756481542509897
Novak Djokovic,Ernests Gulbis,0.8709621526993658
Novak Djokovic,Nick Kyrgios,0.8433283652692798
Novak Djokovic,Milos Raonic,0.7459945516349374
Novak Djokovic,Borna Coric,0.725506729343676
Novak Djokovic,Albert Ramos-Vinolas,0.8784245624464854
Novak Djokovic,Marton Fucsovics,0.8607335474958451
Novak Djokovic,Laslo Djere,0.8783191337508067
Novak Djokovic,Evgeny Donskoy,0.8767820312899455
Novak Djokovic,Filip Krajinovic,0.848177788683889
Novak Djokovic,Marco Cecchinato,0.8258228270393038
Novak Djokovic,Lucas Pouille,0.8666109154861589
Novak Djokovic,Mikhail Kukushkin,0.8159192944455358
Novak Djokovic,Maximilian Marterer,0.8484970643442973
Novak Djokovic,Gleb Sakharov,0.8796038695595636
Novak Djokovic,Alexei Popyrin,0.8784245624464854
Novak Djokovic,Mischa Zverev,0.8709621526993658
Novak Djokovic,Benoit Paire,0.849501977393148
Novak Djokovic,Dominic Thiem,0.7263423784744277
Novak Djokovic,Marin Cilic,0.7172442014337953
Novak Djokovic,Bernard Tomic,0.815705563910179
Novak Djokovic,Andrey Rublev,0.8500968223335132
Novak Djokovic,Mackenzie McDonald,0.8783367111605509
Novak Djokovic,Michael Mmoh,0.8784245624464854
Novak Djokovic,Miomir Kecmanovic,0.8304962328932313
Novak Djokovic,Fernando Verdasco,0.8078186708919248
Novak Djokovic,Andy Murray,0.8624038683233246
Novak Djokovic,Federico Delbonis,0.8607957134694793
Novak Djokovic,John Millman,0.8607335474958451
Novak Djokovic,Karen Khachanov,0.6070853794599834
Novak Djokovic,Matteo Berrettini,0.8145555199773297
Novak Djokovic,Guido Andreozzi,0.8867044969899575
Novak Djokovic,Christopher Eubanks,0.8784245624464854
Novak Djokovic,Nikoloz Basilashvili,0.7939636007897835
Novak Djokovic,Gael Monfils,0.8437043557921851
Novak Djokovic,Damir Dzumhur,0.860117243737212
Novak Djokovic,Cameron Norrie,0.8278668409294188
Novak Djokovic,Daniel Evans,0.8332688098854124
Novak Djokovic,Denis Istomin,0.8484970643442973
Novak Djokovic,Kevin Anderson,0.7147928204855974
Novak Djokovic,Adrian Mannarino,0.8750422503381733
Novak Djokovic,Frances Tiafoe,0.8646554466437232
Novak Djokovic,Feliciano Lopez,0.8756481542509897
Novak Djokovic,Jordan Thompson,0.8571076856197004
Novak Djokovic,Andreas Seppi,0.8588865737480973
Novak Djokovic,Grigor Dimitrov,0.8255044845920227
Novak Djokovic,Janko Tipsarevic,0.8693758942879584
Novak Djokovic,Dusan Lajovic,0.8412722345541847
Novak Djokovic,Jason Kubler,0.8890230456790148
Novak Djokovic,John Isner,0.6852835497057016
Novak Djokovic,Kyle Edmund,0.7152023160616362
Novak Djokovic,Guillermo Garcia-Lopez,0.8710500039853003
Novak Djokovic,Marc Polmans,0.8784245624464854
Novak Djokovic,Denis Kudla,0.8737180616289142
Novak Djokovic,Diego Schwartzman,0.7991173995309854
Novak Djokovic,Alex de Minaur,0.8049307177821601
Novak Djokovic,Mirza Basic,0.874641288749586
Novak Djokovic,Henri Laaksonen,0.8694074728287604
Novak Djokovic,Matthew Ebden,0.8750422503381733
Novak Djokovic,Jan-Lennard Struff,0.8327888043587459
Novak Djokovic,James Duckworth,0.8768791987818583
Mitchell Krueger,Jo-Wilfried Tsonga,0.4631054475300722
Mitchell Krueger,Martin Klizan,0.2670398631393902
Mitchell Krueger,Denis Shapovalov,0.29157266795743836
Mitchell Krueger,David Goffin,0.2525476524567953
Mitchell Krueger,Christian Garin,0.2912356845181722
Mitchell Krueger,Marcel Granollers,0.2797720149075684
Mitchell Krueger,Marius Copil,0.2508738623532954
Mitchell Krueger,Jiri Vesely,0.3513023960081074
Mitchell Krueger,Lloyd Harris,0.18091367148520868
Mitchell Krueger,Daniil Medvedev,0.27143983191252774
Mitchell Krueger,Fabio Fognini,0.27065724945481007
Mitchell Krueger,Jaume Antoni Munar Clar,0.20034750453274708
Mitchell Krueger,Leonardo Mayer,0.3579752690213455
Mitchell Krueger,Ilya Ivashka,0.2662327775061123
Mitchell Krueger,Malek Jaziri,0.39801740206648367
Mitchell Krueger,Luca Vanni,0.36754765672193673
Mitchell Krueger,Guido Pella,0.2123160843843071
Mitchell Krueger,Joao Sousa,0.2643008049608936
Mitchell Krueger,Ivo Karlovic,0.2449642877703413
Mitchell Krueger,Hubert Hurkacz,0.2533539670006921
Mitchell Krueger,Kamil Majchrzak,0.2780860477171937
Mitchell Krueger,Kei Nishikori,0.17990047597052972
Mitchell Krueger,Alexander Zverev,0.26301493582129404
Mitchell Krueger,Aljaz Bedene,0.27391581915376606
Mitchell Krueger,Jeremy Chardy,0.31227329350579747
Mitchell Krueger,Alex Bolt,0.33157263190106745
Mitchell Krueger,Jack Sock,0.24778887503310942
Mitchell Krueger,Bjorn Fratangelo,0.2656287216842167
Mitchell Krueger,Gilles Simon,0.17476096487799583
Mitchell Krueger,Hyeon Chung,0.2670398631393902
Mitchell Krueger,Bradley Klahn,0.3637739897250565
Mitchell Krueger,Ernests Gulbis,0.2749392262738485
Mitchell Krueger,Milos Raonic,0.1658534169260535
Mitchell Krueger,Borna Coric,0.17020905299896016
Mitchell Krueger,Albert Ramos-Vinolas,0.39801740206648367
Mitchell Krueger,Marton Fucsovics,0.2662327775061123
Mitchell Krueger,Laslo Djere,0.37257838319057257
Mitchell Krueger,Evgeny Donskoy,0.3565232894401677
Mitchell Krueger,Filip Krajinovic,0.2476401975855982
Mitchell Krueger,Marco Cecchinato,0.34671095675404207
Mitchell Krueger,Lucas Pouille,0.3471189209874093
Mitchell Krueger,Mikhail Kukushkin,0.20284666172306998
Mitchell Krueger,Maximilian Marterer,0.29898791266526537
Mitchell Krueger,Gleb Sakharov,0.5714051206748173
Mitchell Krueger,Alexei Popyrin,0.39801740206648367
Mitchell Krueger,Mischa Zverev,0.2917962561766558
Mitchell Krueger,Benoit Paire,0.2912356845181722
Mitchell Krueger,Dominic Thiem,0.20034750453274708
Mitchell Krueger,Marin Cilic,0.20448432928100607
Mitchell Krueger,Bernard Tomic,0.17020905299896016
Mitchell Krueger,Andrey Rublev,0.3080927144209795
Mitchell Krueger,Mackenzie McDonald,0.2840539917266068
Mitchell Krueger,Michael Mmoh,0.3003504499709305
Mitchell Krueger,Miomir Kecmanovic,0.17122224851363912
Mitchell Krueger,Fernando Verdasco,0.26301493582129404
Mitchell Krueger,Andy Murray,0.44565248132337587
Mitchell Krueger,Federico Delbonis,0.2570922246158813
Mitchell Krueger,John Millman,0.2656287216842167
Mitchell Krueger,Karen Khachanov,0.14745266567521098
Mitchell Krueger,Matteo Berrettini,0.18404768905680638
Mitchell Krueger,Guido Andreozzi,0.2912356845181722
Mitchell Krueger,Christopher Eubanks,0.42748256573738286
Mitchell Krueger,Gael Monfils,0.24778887503310942
Mitchell Krueger,Damir Dzumhur,0.3080927144209795
Mitchell Krueger,Cameron Norrie,0.20448432928100607
Mitchell Krueger,Daniel Evans,0.3366898215384225
Mitchell Krueger,Denis Istomin,0.2061012294976985
Mitchell Krueger,Kevin Anderson,0.23208210226785278
Mitchell Krueger,Adrian Mannarino,0.3079953870661629
Mitchell Krueger,Frances Tiafoe,0.2670398631393902
Mitchell Krueger,Feliciano Lopez,0.36236284826988296
Mitchell Krueger,Jordan Thompson,0.27065724945481007
Mitchell Krueger,Andreas Seppi,0.2506916420952966
Mitchell Krueger,Grigor Dimitrov,0.26333517494901726
Mitchell Krueger,Janko Tipsarevic,0.2578232424886446
Mitchell Krueger,Dusan Lajovic,0.26946639726139243
Mitchell Krueger,Jason Kubler,0.34115299858986314
Mitchell Krueger,John Isner,0.2449642877703413
Mitchell Krueger,Kyle Edmund,0.17990047597052972
Mitchell Krueger,Guillermo Garcia-Lopez,0.3080927144209795
Mitchell Krueger,Marc Polmans,0.3433961141587003
Mitchell Krueger,Denis Kudla,0.3084721230341344
Mitchell Krueger,Diego Schwartzman,0.2749392262738485
Mitchell Krueger,Alex de Minaur,0.1896034424666689
Mitchell Krueger,Mirza Basic,0.3555403474330124
Mitchell Krueger,Henri Laaksonen,0.2952429473545745
Mitchell Krueger,Matthew Ebden,0.3003504499709305
Mitchell Krueger,Jan-Lennard Struff,0.18664127788584692
Mitchell Krueger,James Duckworth,0.42989592096580376
Jo-Wilfried Tsonga,Denis Shapovalov,0.3377107845664008
Jo-Wilfried Tsonga,David Goffin,0.3006739069879315
Jo-Wilfried Tsonga,Christian Garin,0.3703390453127807
Jo-Wilfried Tsonga,Jiri Vesely,0.3519194375197344
Jo-Wilfried Tsonga,Daniil Medvedev,0.3149666925132535
Jo-Wilfried Tsonga,Fabio Fognini,0.3249591782916423
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.29577254390341445
Jo-Wilfried Tsonga,Ilya Ivashka,0.3389958624722202
Jo-Wilfried Tsonga,Guido Pella,0.31307931527736893
Jo-Wilfried Tsonga,Ivo Karlovic,0.25864362772114025
Jo-Wilfried Tsonga,Hubert Hurkacz,0.3433215771795948
Jo-Wilfried Tsonga,Alexander Zverev,0.3061548491180203
Jo-Wilfried Tsonga,Aljaz Bedene,0.35141250137533897
