player_1,player_2,player_1_win_probability
Simona Halep,Kaia Kanepi,0.5839341186420283
Simona Halep,Alize Cornet,0.6411914379887722
Simona Halep,Lara Arruabarrena,0.7018186137983602
Simona Halep,Mihaela Buzarnescu,0.6107995846304124
Simona Halep,Carla Suarez Navarro,0.5425164648296269
Simona Halep,Samantha Stosur,0.6831651353894062
Simona Halep,Dayana Yastremska,0.5687911826266312
Simona Halep,Eugenie Bouchard,0.612520267805469
Simona Halep,Shuai Peng,0.6829358150681326
Simona Halep,Serena Williams,0.5074184466080379
Simona Halep,Darya Kasatkina,0.6349907264586259
Simona Halep,Natalia Vikhlyantseva,0.695106442661896
Simona Halep,Johanna Konta,0.603739687329388
Simona Halep,Ajla Tomljanovic,0.6333612947783318
Simona Halep,Saisai Zheng,0.6318015583355524
Simona Halep,Garbine Muguruza,0.49804235413090936
Simona Halep,Camila Giorgi,0.49919508796921397
Simona Halep,Dalila Jakupovic,0.6782503228919263
Simona Halep,Iga Swiatek,0.7439581329633994
Simona Halep,Ana Bogdan,0.6926221253572677
Simona Halep,Madison Brengle,0.6997800406093462
Simona Halep,Misaki Doi,0.7183222527934989
Simona Halep,Karolina Muchova,0.6764015996004884
Simona Halep,Karolina Pliskova,0.4790992083067118
Simona Halep,Naomi Osaka,0.4135817008027356
Simona Halep,Magda Linette,0.6623280435908504
Simona Halep,Daria Gavrilova,0.6329494230111021
Simona Halep,Laura Siegemund,0.7365179218141157
Simona Halep,Qiang Wang,0.5025286111029296
Simona Halep,Fiona Ferro,0.7071345365910859
Simona Halep,Aleksandra Krunic,0.6813278387300961
Simona Halep,Bianca Vanessa Andreescu,0.6693923731369332
Simona Halep,Mona Barthel,0.6647729534753479
Simona Halep,Anastasija Sevastova,0.5025830808171698
Simona Halep,Elise Mertens,0.5434433902962951
Simona Halep,Anna Schmiedlova,0.6814149032573514
Simona Halep,Lin Zhu,0.6533151184803956
Simona Halep,Margarita Gasparyan,0.653971303081477
Simona Halep,Pauline Parmentier,0.5984802860853786
Simona Halep,Anastasia Potapova,0.6779504787127202
Simona Halep,Destanee Aiava,0.7544185566614278
Simona Halep,Madison Keys,0.49955091923530437
Simona Halep,Dominika Cibulkova,0.5790147132712138
Simona Halep,Shuai Zhang,0.5299876409092806
Simona Halep,Kristyna Pliskova,0.6967203668226766
Simona Halep,Anna Blinkova,0.7013098066329808
Simona Halep,Kateryna Kozlova,0.6964247376977581
Simona Halep,Elina Svitolina,0.46875238932750385
Simona Halep,Petra Kvitova,0.5666981157318327
Simona Halep,Magdalena Rybarikova,0.6781210352740544
Simona Halep,Irina-Camelia Begu,0.6868759795173015
Simona Halep,Andrea Petkovic,0.6212231626643897
Simona Halep,Belinda Bencic,0.6238842785287652
Simona Halep,Katerina Siniakova,0.6383251881649192
Simona Halep,Barbora Strycova,0.527752461075257
Simona Halep,Lesya Tsurenko,0.573006225017147
Simona Halep,Ekaterina Alexandrova,0.6652158538479228
Simona Halep,Monica Niculescu,0.6671435456108553
Simona Halep,Amanda Anisimova,0.5590476915088423
Simona Halep,Katie Boulter,0.6781979356173136
Simona Halep,Ekaterina Makarova,0.6318561873179936
Simona Halep,Anna Kalinskaya,0.7148118995670738
Simona Halep,Aryna Sabalenka,0.47216323636812185
Simona Halep,Ashleigh Barty,0.4877750406214739
Simona Halep,Luksika Kumkhum,0.6078466876877395
Simona Halep,Ellen Perez,0.7460993927274608
Simona Halep,Astra Sharma,0.6845204190412338
Simona Halep,Priscilla Hon,0.7219029908187669
Simona Halep,Maria Sakkari,0.6178942966392855
Simona Halep,Jelena Ostapenko,0.6732957400933348
Simona Halep,Maria Sharapova,0.5983907224858107
Simona Halep,Harriet Dart,0.7379253794952232
Simona Halep,Rebecca Peterson,0.6388181530210958
Simona Halep,Johanna Larsson,0.6861900668113499
Simona Halep,Alison Van Uytvanck,0.661812374280722
Simona Halep,Caroline Wozniacki,0.4659943821251833
Simona Halep,Ons Jabeur,0.5491806407138438
Simona Halep,Marketa Vondrousova,0.6404325728504424
Simona Halep,Evgeniya Rodina,0.6600348516726715
Simona Halep,Heather Watson,0.6504065186957781
Simona Halep,Petra Martic,0.525593417002976
Simona Halep,Anett Kontaveit,0.5159630419005786
Simona Halep,Sara Sorribes Tormo,0.7533847453265595
Simona Halep,Kirsten Flipkens,0.6225835722841363
Simona Halep,Aliaksandra Sasnovich,0.6303294556498236
Simona Halep,Monica Puig,0.5609711409833614
Simona Halep,Anastasia Pavlyuchenkova,0.5421897804970544
Simona Halep,Alison Riske,0.5552768092241809
Simona Halep,Kiki Bertens,0.5361548710456159
Simona Halep,Julia Goerges,0.49539745420198467
Simona Halep,Danielle Rose Collins,0.6407127042832402
Simona Halep,Sachia Vickery,0.6530589093285157
Simona Halep,Bethanie Mattek-Sands,0.7597974957257678
Simona Halep,Jessika Ponchet,0.7419255172199378
Simona Halep,Caroline Garcia,0.5141545063864366
Simona Halep,Donna Vekic,0.5918787842518408
Simona Halep,Kristina Mladenovic,0.6298129286297491
Simona Halep,Paula Badosa Gibert,0.7148964116006289
Simona Halep,Kimberly Birrell,0.7559800350201903
Simona Halep,Beatriz Haddad Maia,0.7127169904003212
Simona Halep,Bernarda Pera,0.6658634111194541
Simona Halep,Polona Hercog,0.678846493640832
Simona Halep,Angelique Kerber,0.544446793575361
Kaia Kanepi,Alize Cornet,0.58235315636938
Kaia Kanepi,Carla Suarez Navarro,0.4685982075671074
Kaia Kanepi,Dayana Yastremska,0.5134119319855458
Kaia Kanepi,Eugenie Bouchard,0.574022998790652
Kaia Kanepi,Darya Kasatkina,0.5474062562525464
Kaia Kanepi,Johanna Konta,0.5253601209288309
Kaia Kanepi,Ajla Tomljanovic,0.5937124259712868
Kaia Kanepi,Garbine Muguruza,0.42187826935882505
Kaia Kanepi,Camila Giorgi,0.42609005618786616
Kaia Kanepi,Dalila Jakupovic,0.6417764427282899
Kaia Kanepi,Iga Swiatek,0.7264867976520084
Kaia Kanepi,Ana Bogdan,0.6538709046039892
Kaia Kanepi,Daria Gavrilova,0.5541321509668204
Kaia Kanepi,Fiona Ferro,0.6796262562696642
Kaia Kanepi,Aleksandra Krunic,0.6334539615733084
Kaia Kanepi,Bianca Vanessa Andreescu,0.6319002715170883
Kaia Kanepi,Anastasija Sevastova,0.4324016963792135
Kaia Kanepi,Elise Mertens,0.494567702906455
Kaia Kanepi,Anna Schmiedlova,0.6407964364474001
Kaia Kanepi,Anastasia Potapova,0.6486673437046909
Kaia Kanepi,Destanee Aiava,0.7413788322768519
Kaia Kanepi,Dominika Cibulkova,0.49778971015613865
Kaia Kanepi,Anna Blinkova,0.6659778229743116
Kaia Kanepi,Elina Svitolina,0.4117893733731381
Kaia Kanepi,Irina-Camelia Begu,0.6625320690535201
Kaia Kanepi,Andrea Petkovic,0.5750511225751175
Kaia Kanepi,Belinda Bencic,0.5830630544180113
Kaia Kanepi,Barbora Strycova,0.441275274513349
Kaia Kanepi,Ekaterina Alexandrova,0.6319370605301545
Kaia Kanepi,Amanda Anisimova,0.5125416465065531
Kaia Kanepi,Ekaterina Makarova,0.595204924460387
Kaia Kanepi,Anna Kalinskaya,0.6911453776681266
Kaia Kanepi,Aryna Sabalenka,0.3981949747860017
Kaia Kanepi,Ashleigh Barty,0.39729709305872457
Kaia Kanepi,Ellen Perez,0.7284379133820356
Kaia Kanepi,Astra Sharma,0.6645524737975036
Kaia Kanepi,Jelena Ostapenko,0.6202568311679586
Kaia Kanepi,Harriet Dart,0.7222918669928431
Kaia Kanepi,Johanna Larsson,0.648605590755025
Kaia Kanepi,Alison Van Uytvanck,0.5979526252208863
Kaia Kanepi,Caroline Wozniacki,0.39424416909936616
Kaia Kanepi,Evgeniya Rodina,0.6236351423667694
Kaia Kanepi,Heather Watson,0.623431677523723
Kaia Kanepi,Anett Kontaveit,0.4319785098243617
Kaia Kanepi,Aliaksandra Sasnovich,0.5689412161535055
Kaia Kanepi,Anastasia Pavlyuchenkova,0.4701824594058304
Kaia Kanepi,Alison Riske,0.49096176931022145
Kaia Kanepi,Julia Goerges,0.39804923312926815
Kaia Kanepi,Danielle Rose Collins,0.5911612608521556
Kaia Kanepi,Bethanie Mattek-Sands,0.7395277441883793
Kaia Kanepi,Jessika Ponchet,0.7212435577005403
Kaia Kanepi,Caroline Garcia,0.42847442567164007
Kaia Kanepi,Donna Vekic,0.5208806876936258
Kaia Kanepi,Beatriz Haddad Maia,0.6927035277351975
Kaia Kanepi,Bernarda Pera,0.6256944772422486
Kaia Kanepi,Angelique Kerber,0.48354703024774537
Sofia Kenin,Simona Halep,0.473532937425181
Sofia Kenin,Kaia Kanepi,0.459108256748932
Sofia Kenin,Alize Cornet,0.535345388105152
Sofia Kenin,Lara Arruabarrena,0.6311351999068513
Sofia Kenin,Mihaela Buzarnescu,0.5173985888374345
Sofia Kenin,Carla Suarez Navarro,0.43659906977228824
Sofia Kenin,Samantha Stosur,0.6077915588673579
Sofia Kenin,Dayana Yastremska,0.4669310473428638
Sofia Kenin,Eugenie Bouchard,0.5383794082084032
Sofia Kenin,Shuai Peng,0.6179362201824898
Sofia Kenin,Serena Williams,0.40182693798795915
Sofia Kenin,Darya Kasatkina,0.5305443829092937
Sofia Kenin,Natalia Vikhlyantseva,0.6314665641359181
Sofia Kenin,Johanna Konta,0.49652432270432767
Sofia Kenin,Ajla Tomljanovic,0.5564413633117787
Sofia Kenin,Saisai Zheng,0.541195930508513
Sofia Kenin,Garbine Muguruza,0.3881898799069425
Sofia Kenin,Camila Giorgi,0.40497279925817803
Sofia Kenin,Dalila Jakupovic,0.6017059063373786
Sofia Kenin,Iga Swiatek,0.7055836737104401
Sofia Kenin,Ana Bogdan,0.6215898533844074
Sofia Kenin,Madison Brengle,0.6521196077717791
Sofia Kenin,Misaki Doi,0.6874045327846411
Sofia Kenin,Karolina Muchova,0.6205014556368437
Sofia Kenin,Karolina Pliskova,0.3739691391094326
Sofia Kenin,Naomi Osaka,0.33313827221104825
Sofia Kenin,Magda Linette,0.5893467874035869
Sofia Kenin,Daria Gavrilova,0.551128631929087
Sofia Kenin,Laura Siegemund,0.6911534284277905
Sofia Kenin,Qiang Wang,0.3796029389787601
Sofia Kenin,Fiona Ferro,0.6644748065543851
Sofia Kenin,Aleksandra Krunic,0.6016536384474543
Sofia Kenin,Bianca Vanessa Andreescu,0.5867850982871495
Sofia Kenin,Mona Barthel,0.5996092733849093
Sofia Kenin,Anastasija Sevastova,0.39746275002268033
Sofia Kenin,Elise Mertens,0.46403068036122797
Sofia Kenin,Anna Schmiedlova,0.6123393545575446
Sofia Kenin,Lin Zhu,0.6011112224265918
